Temperature,RH,Ws,Rain,DMC,BUI,Classes
42,24,9,0,30.3,30.4,1
37,37,14,0,35.9,35.9,1
35,66,15,0.1,32.7,35.5,1
36,81,15,0,34.4,38.1,1
36,71,15,0,36.9,41.3,1
37,53,14,0,41.1,45.5,1
36,43,16,0,46.1,50.2,1
35,38,15,0,51.3,54.9,1
34,40,18,0,56.3,59.5,1
33,37,16,0,61.3,64,1
36,54,14,0,65.9,68,1
35,56,14,0.4,37,30.6,0
35,53,17,0.5,20.7,30.6,1
34,49,15,0,24.8,35.7,1
30,59,19,0,27.8,39.3,1
29,86,16,0,0.9,1.4,0
28,67,19,0,2.9,4,0
28,75,16,0,4.4,6,1
30,66,15,0.2,4.1,6,0
30,58,12,4.1,4,3.9,0
34,71,14,6.5,3.3,3.5,0
31,62,15,0,5.8,6.4,1
30,88,14,0,6.6,8.1,1
30,80,15,0,7.9,10,1
29,74,15,1.1,4.7,4.6,0
30,73,14,0,6.5,6.6,0
31,72,14,0,8.3,9.1,1
29,49,19,0,11.5,12.4,1
28,81,15,0,12.6,14.3,1
32,51,13,0,16,17.8,1
33,26,13,0,21.2,22.4,1
34,44,12,0,25.2,26.2,1
36,33,13,0.1,25.8,28.2,1
29,41,8,0.1,24.9,28.9,1
34,58,13,0.2,18.7,24.4,0
35,34,17,0,23.6,29.4,1
33,64,13,0,26.1,32.4,1
35,56,14,0,29.4,36,1
26,49,6,2,11.9,11.9,0
28,70,15,0,13.8,14.1,0
30,65,14,0,16,16.9,1
